,Ama,CG43394,Doc2,ImpL2,aay,dan,fkh,knrl,oc,tsh
462,61,46,91,19,94,17,57,59,92,656
494,1145,1146,1065,1103,1104,1105,1141,1142,1144,1460
496,676,677,754,792,753,789,714,752,790,602
515,2167,2169,2207,2208,2246,2247,2395,1939,1979,2129
542,1106,989,992,1030,801,839,1069,951,952,953
546,1994,2219,1930,482,556,654,1875,1739,1969,2006
547,199,200,201,202,203,208,236,237,238,239
555,1077,1112,1113,1116,1151,1153,1154,1459,1613,1690
571,38,34,37,74,75,114,71,73,107,108
608,2790,2791,3028,2751,2793,2831,2876,2752,2794,2795
614,2487,2564,2720,2485,2525,2565,2566,2602,2646,2679
624,1741,867,981,830,982,715,829,673,712,713
644,2252,1015,1092,2215,2081,2119,2383,2421,2460,1053
649,1709,1822,2943,1746,1747,565,646,1368,1818,1820
653,1210,759,796,565,1177,1248,1286,1514,1552,1896
654,370,259,371,298,367,369,405,334,330,331
657,1709,874,1822,1253,1593,1630,2943,873,912,950
665,1077,1112,1113,1116,1151,1153,1154,1156,1043,1071
672,906,869,909,1249,945,1134,1248,1286,946,982
714,60,32,35,68,113,149,19,31,34,37
716,646,684,642,567,607,608,644,3016,564,603
739,571,685,687,723,725,497,498,611,343,533
745,117,57,59,95,41,93,130,97,98,132
746,139,177,178,215,216,214,252,140,141,217
749,1099,1136,1176,1250,1556,2581,2970,759,796,834
750,1252,3030,874,1402,1520,1558,1634,1668,1671,1672
752,1149,1189,1190,1191,1192,1193,1226,1227,1228,1229
757,567,608,644,604,646,1704,988,1709,569,570
761,2089,2349,2240,2313,2045,2049,2083,2088,2090,2124
768,641,680,831,911,2694,939,976,978,869,871
773,988,873,912,949,950,1024,1025,1062,874,911
790,1129,1163,1361,1401,1439,1130,1741,1125,1162,1164
801,1083,1086,1117,1120,1121,1122,1124,1156,1158,1055
809,1709,1823,874,1520,1558,1634,1671,1672,1708,1748
813,993,996,2330,2368,880,998,1186,1188,1878,2141
845,2171,2172,2169,2208,2247,2173,2210,1939,1979,1982
857,1134,1101,1096,1098,1135,1137,1138,1211,1063,1064
862,1217,1179,1977,2015,2053,1255,1256,1257,1293,1294
865,913,459,572,612,685,687,723,725,915,951
877,341,379,414,415,416,532,263,378,380,451
878,1065,1103,1104,1105,1141,1142,1144,1027,1106,1180
881,886,925,889,891,926,927,928,887,1195,808
886,720,756,798,341,379,758,1096,2938,414,415
891,900,1130,1663,1700,1701,1738,823,825,862,970
909,38,2919,2968,2776,2779,2822,34,37,74,75
927,963,1036,1032,1033,1034,1039,1027,997,1272,1299
930,34,37,74,114,71,73,107,108,109,110
946,988,873,912,949,950,831,874,911,947,948
958,1823,1140,1406,1482,1444,1520,1558,1178,1213,1252
965,1741,1627,2086,1402,1668,1671,1708,2545,1779,1783
970,840,841,803,842,879,880,916,917,763,765
977,2013,2545,2692,3002,1899,1900,2011,2051,2052,2086
979,1823,1824,1860,1861,1862,3030,1520,1558,1557,1859
981,1917,1954,1991,1683,1685,1724,1840,1879,1913,1952
987,877,878,2978,571,685,687,723,725,914,497
995,1015,1092,1053,1055,1009,1013,1045,1047,1052,1082
1010,763,913,801,839,685,687,723,725,915,951
1013,1460,1077,1112,1113,1116,1151,1153,1154,1156,1155
1018,1299,1264,1296,1493,1533,2975,1223,1413,1451,1489
1035,646,684,1858,2011,2051,2052,2086,642,720,756
1054,1706,2011,2051,2052,2086,2046,2047,2049,2126,2203
1064,2624,2942,1110,2601,1143,1179,763,1109,1148,1265
1075,1155,1160,1077,1083,1086,1110,1112,1113,1116,1117
1077,646,684,722,983,985,1059,1060,1325,1363,1364
1084,977,939,976,978,1053,935,936,937,974,975
1098,1402,1251,1290,1367,1405,1021,1022,1023,1400,1401
1106,1167,1205,1206,2994,1397,1398,1165,1200,1201,1202
1117,204,206,205,161,199,200,201,202,203,208
1130,786,787,824,864,896,403,788,789,826,827
1162,1252,1253,1059,1060,1140,1214,1291,1292,1325,1329
1175,758,795,1821,1861,1897,1898,1934,1935,1936,1937
1177,1668,1671,1708,1557,1744,1746,1632,1670,1704,1706
1198,2980,2381,2947,1425,1737,1768,1771,1772,1774,2252
1206,2767,2768,2728,2730,2690,2725,2727,2729,2772,2519
1210,2255,2256,1777,998,1037,1070,1074,1891,1954,2179
1221,1059,1060,1325,1363,1364,1368,1026,1097,1100,1173
1228,1823,1824,1860,1861,1862,3030,1406,1482,1899,1900
1253,1077,1112,1113,1116,1151,1153,1154,1156,1155,1160
1254,120,122,156,162,164,158,115,154,157,163
1265,1706,2996,1596,1631,1633,1669,1710,567,608,644
1292,2751,2790,2791,3028,2793,2831,2876,2712,2792,2673
1294,793,794,720,756,798,755,341,379,683,719
