,croc,Dfd,cad,Mes2,CG17724,trn,zen,zen2,cnc,E(spl)m5-HLH
692,874,1139,1214,1213,873,912,1140,3014,1175,1212
699,164,162,129,163,438,3012,437,165,166,168
704,901,938,939,1245,937,975,902,3004,940,976
721,38,106,34,107,32,37,74,11,14,16
727,1028,1027,991,1522,2015,1485,1521,2016,3034,1977
734,1025,1405,339,414,415,416,1021,1140,1367,1251
794,1014,1015,901,940,976,1052,2004,2998,938,939
796,879,881,917,880,801,839,840,765,841,878
804,988,1253,682,1291,1292,950,643,646,684,949
805,1011,1049,1315,1659,1050,1051,1090,1357,1390,1391
819,935,1010,973,974,1047,1009,1011,1040,1048,1049
827,1032,903,1040,865,902,979,1016,901,1037,1070
842,754,753,792,830,717,790,828,826,1020,715
849,937,975,1620,1662,936,1275,972,973,974,1012
873,1114,844,807,1076,1567,1112,1152,1644,1684,1073
876,2810,719,2938,794,2804,2806,720,757,2728,2768
882,2989,341,1858,2048,1593,1630,1897,1478,1671,2050
884,790,485,789,828,524,715,791,751,487,526
895,453,452,493,532,566,570,454,528,529,530
900,829,830,828,1132,1209,925,962,1208,2932,1361
906,3038,1253,1289,2697,1251,1290,1671,1327,1631,1632
908,1739,1776,1815,2947,1854,1777,1229,1230,1167,1504
913,364,365,171,363,287,133,170,288,435,436
914,2961,481,626,517,561,482,555,556,590,591
920,341,414,415,416,379,454,378,380,417,418
926,1172,793,721,720,757,759,796,798,760,792
931,1053,1091,1128,1052,1088,747,748,786,824,865
938,1620,1696,1697,1698,1083,1662,1700,937,975,1541
941,438,437,460,240,241,242,310,422,469,472
948,1059,1062,1061,720,757,796,798,1060,1136,758
951,2320,2281,2359,1027,2319,2959,2244,2360,1028,2283
952,900,970,934,1205,1055,1239,1278,670,929,930
953,2086,1668,1671,2051,1708,2047,1021,1367,1670,2011
955,13,882,6,11,51,12,10,2937,880,920
985,1055,1053,1091,1052,981,1011,1049,716,3025,1054
989,843,811,886,847,815,883,923,735,887,842
1040,709,747,748,786,824,2941,1741,792,1361,783
1046,845,733,670,926,844,770,731,773,806,1115
1056,570,529,530,531,606,490,493,532,566,568
1060,1062,758,1024,1025,2198,950,988,2463,2502,1023
1074,2562,2523,2524,2603,2487,2563,2564,2602,2642,2643
1101,1408,1255,2243,1065,1369,1370,1407,1409,1445,1446
1105,1045,1081,1118,1120,1388,1121,1158,1375,1414,1155
1108,2128,2506,1741,2425,2503,2504,2507,2542,2934,1020
1111,1739,1776,826,1093,1167,1130,828,864,3029,827
1132,1148,1152,1113,1151,1071,1109,883,1111,1115,1150
1158,341,263,340,378,380,342,379,150,304,114
1160,1737,1124,1427,1736,1738,1086,1152,1467,1468,1469
1170,403,367,476,438,442,478,366,401,404,405
1171,739,636,707,710,1053,633,669,671,601,676
1179,798,831,910,492,454,640,759,836,871,872
1185,998,1228,1038,958,1266,1146,1149,1189,1226,965
1188,2943,641,680,981,831,869,906,946,1215,1253
1197,953,1028,951,2960,1181,1218,1219,990,1977,2167
1226,1039,1078,1114,839,840,842,1076,1043,1071,1074
1227,709,747,748,2941,1962,783,749,1623,781,1052
1230,2130,1332,2132,2281,2359,1559,1333,1522,2015,2092
1245,2958,539,312,422,424,842,579,235,274,275
1263,1251,2313,640,1252,2312,2315,2316,906,2279,2317
1268,2546,2087,2127,2165,2124,2467,2469,2930,3006,2090
1273,874,2943,565,873,912,2735,988,1177,1215,1216
1274,483,595,657,815,821,443,480,888,445,446
1287,2483,2522,2602,1337,2404,2482,2520,2485,1398,2405
