,croc,CG8147,cad,twi,Cyp310a1,Doc2,Doc3,sna,htl,tsh
1064,788,826,827,863,2483,2487,2523,2524,2525,2527
1075,1160,1657,1695,1696,1697,1698,1730,1735,1736,1768
1077,2124,2163,2950,3001,527,564,567,603,604,607
1084,3004,939,976,977,978,1013,1015,1052,1053,1055
1098,873,874,906,909,911,912,945,947,948,949
1106,1587,1928,2496,2532,2534,828,865,866,903,904
1117,133,367,403,405,478,172,212,213,288,328
1130,133,367,403,405,478,786,787,823,824,825
1162,831,869,871,872,907,908,910,946,983,985
1175,795,870,1063,1064,1096,1098,1101,1102,1134,1139
1177,1019,1627,981,1133,2963,873,874,906,909,911
1198,1775,968,1083,1086,1122,1124,1156,1737,901,902
1206,2767,2768,2725,2731,2772,2730,2734,2690,2691,2728
1210,980,1018,1359,941,1014,1070,1107,1108,1145,1146
1221,1626,867,1323,1361,1399,1438,1778,2650,1664,1740
1228,795,870,1063,1064,1096,1098,1101,1102,1134,1139
1253,865,903,979,1016,1017,1093,1739,1776,1814,1815
1254,120,122,157,119,154,156,121,123,158,159
1265,565,527,564,567,603,604,607,608,640,641
1292,2673,2677,2709,2711,2712,2714,2715,2717,2718,2719
1294,793,720,756,757,794,798,341,379,795,870
