,croc,Ilp4,Ance,Cyp310a1,twi,Doc3,Doc2,cnc,aay,cad
560,301,303,151,185,187,188,189,190,222,223
585,133,172,364,365,367,403,405,478,199,200
595,1129,1167,1168,1205,1206,1207,1243,1244,2994,17
613,2767,2768,2599,2601,2640,2641,2643,2644,2645,2680
615,341,379,342,378,380,377,413,414,415,416
616,1625,1663,1700,1701,1738,1664,1739,1740,1776,1814
617,901,902,938,940,1054,1245,3004,867,1323,1361
618,788,826,827,863,941,1014,1094,1397,1890,2496
621,968,1083,1086,1122,1124,1156,1775,867,1323,1361
623,750,2232,2269,2307,2308,2383,595,788,818,826
633,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
639,1019,981,1133,2963,873,874,906,909,911,912
713,295,341,379,342,378,380,486,1133,1475,2963
715,407,409,443,446,483,517,518,519,523,212
723,578,3031,158,159,196,197,198,230,231,233
743,295,341,379,342,378,380,486,1133,1475,2963
747,2477,2513,2514,2515,2516,2471,2472,2510,2511,2512
754,761,763,764,799,800,801,838,839,1980,673
778,761,763,764,799,800,801,838,839,1980,685
786,2169,2208,2247,2547,1010,1033,1035,1037,1071,1072
787,935,936,937,969,971,972,973,974,975,1001
793,1179,951,952,953,989,990,991,992,1027,1028
817,788,826,827,863,2496,2532,2534,3029,750,751
822,873,874,906,909,911,912,945,947,948,949
844,901,902,938,940,1054,1245,3004,867,1323,1361
850,786,787,823,824,825,862,864,900,1130,788
852,901,902,938,940,1054,1245,3004,867,1323,1361
893,1448,1523,1562,1600,1713,1751,1753,1789,1790,1791
898,788,826,827,863,2496,2532,2534,2673,2677,2709
932,968,1083,1086,1122,1124,1156,745,746,778,779
933,175,214,252,290,368,2973,205,207,240,241
940,445,481,482,484,520,521,522,556,558,407
960,761,763,764,799,800,801,838,839,1636,1673
971,1019,3008,980,1018,1057,1095,1285,1359,3025,873
972,873,874,906,909,911,912,945,947,948,949
976,341,379,1478,1743,1858,2086,377,413,414,415
990,212,213,330,331,369,406,408,442,444,514
993,46,17,19,49,60,86,92,15,20,52
996,647,1447,1483,1484,1485,1521,1522,1524,1559,1560
997,647,649,688,690,1447,1483,1484,1485,1521,1522
998,2169,2208,2247,2547,1065,1069,1103,1104,1105,1106
1000,793,795,870,1063,1064,1096,1098,1101,1102,1134
1001,343,344,345,347,381,382,383,384,385,386
1007,720,756,757,759,794,796,797,798,832,834
1008,993,1296,2245,2284,2285,2322,2360,2396,2397,2434
1024,1979,167,246,438,770,1951,1984,1986,1987,1988
1031,423,425,462,463,464,465,500,343,344,345
1061,677,752,524,595,789,790,60,2273,2311,485
1073,793,795,870,1063,1064,1096,1098,1101,1102,1134
1080,2673,2677,2709,2711,2712,2714,2715,2717,2718,2719
1100,786,787,823,824,825,862,864,900,1130,788
1110,341,379,1478,1743,1858,2086,377,413,414,415
1113,647,649,688,690,1447,1483,1484,1485,1521,1522
1126,1596,1628,1629,1631,1667,1705,1706,1710,1742,2996
1139,957,958,959,960,994,995,997,998,999,1034
1140,2772,2767,2768,2809,2847,2766,2769,2771,2773,2774
1167,968,1083,1086,1122,1124,1156,745,746,778,779
1172,935,936,937,969,971,972,973,974,975,1001
1173,2169,2208,2247,2547,2661,2662,2700,993,1070,1107
1174,993,1296,2245,2284,2285,2322,2360,2396,2397,2434
1182,32,34,35,37,68,74,114,2937,22,28
1202,951,952,953,989,990,991,992,1027,1028,1029
1212,1480,1482,1557,1823,1861,1897,1934,3030,341,379
1214,1133,2963,793,795,870,1019,1063,1064,1096,1098
1223,2556,2557,2594,2595,2597,2638,2767,2768,2517,2519
1224,786,787,823,824,825,862,864,900,1130,560
1229,120,122,157,119,154,156,121,123,158,159
1243,951,952,953,989,990,991,992,1027,1028,1029
1258,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
1259,993,1296,2245,2284,2285,2322,2360,2396,2397,2434
1261,1739,1776,1814,1815,2004,2947,2998,1702,1777,1816
1267,2551,2471,2472,2510,2511,2512,2550,2553,2554,2555
