,croc,oc,Ance,Cyp310a1,twi,cad,Mes2,run,kni,knrl
472,968,1083,1086,1122,1124,1156,631,745,746,778
475,1010,1033,1035,1037,1071,1072,1073,1074,1075,1077
501,598,595,597,599,631,633,634,636,670,671
516,120,122,157,119,154,156,121,123,158,159
520,423,425,462,463,464,465,500,343,344,345
522,786,787,823,824,825,862,864,900,1130,1209
533,133,172,364,365,367,403,405,478,199,200
562,941,1014,1397,865,903,979,980,1016,1017,1018
572,523,3004,1129,1167,1168,1205,1206,1207,1243,1244
593,1160,2003,2036,2038,2039,2041,2219,2257,2258,2299
620,788,826,827,863,2496,2532,2534,3029,750,751
680,873,874,906,909,911,912,945,947,948,949
686,635,637,674,675,709,711,747,748,749,2941
694,523,445,481,482,484,520,521,522,556,558
698,3004,939,976,977,978,1013,1015,1052,1053,1055
705,957,958,959,960,994,995,997,998,999,1034
737,761,763,764,799,800,801,838,839,1980,770
744,935,936,937,969,971,972,973,974,975,1001
756,2599,2601,2640,2641,2643,2644,2645,2680,2681,2682
758,831,869,871,872,907,908,910,946,983,985
767,788,826,827,863,2496,2532,2534,3029,750,751
791,1019,981,1133,2963,873,874,906,909,911,912
795,2637,2678,2723,2759,2599,2601,2640,2641,2643,2644
798,831,869,871,872,907,908,910,946,983,985
803,786,787,823,824,825,862,864,900,1130,788
810,1599,1675,1676,1677,1715,1752,1775,173,174,1411
812,251,212,213,288,328,330,331,366,369,404
816,2919,2881,2809,2847,2885,2914,2917,2968,2673,2677
823,831,869,871,872,907,908,910,946,983,985
824,423,425,462,463,464,465,500,343,344,345
826,1994,2374,2375,2412,2413,2416,2450,2451,2452,2453
829,786,787,823,824,825,862,864,900,1130,788
832,1381,1415,1417,1419,1452,1454,1458,1459,1460,1461
833,1160,2003,2036,2038,2039,2041,2219,2257,2258,2299
843,873,874,906,909,911,912,945,947,948,949
848,673,712,713,765,803,840,841,2193,2343,2345
855,685,687,723,724,725,762,837,875,876,878
861,1160,2003,2036,2038,2039,2041,2219,2257,2258,2299
867,341,379,1478,1743,1858,2086,377,413,414,415
880,173,174,551,584,585,588,617,618,619,620
905,717,754,755,760,792,1100,1210,1439,758,830
919,501,229,267,268,269,270,305,306,307,309
923,2383,1993,1995,2031,2032,2033,2034,2035,2037,2040
934,1,2,3,4,5,6,7,8,9,10
937,939,976,977,978,1013,1015,1052,1053,1055,1091
959,951,952,953,989,990,991,992,1027,1028,1029
963,1890,1587,1891,1928,1435,1451,1453,1455,1456,1457
974,901,902,938,940,1054,1245,635,637,674,675
999,1160,2003,2036,2038,2039,2041,2219,2257,2258,2299
1004,761,763,764,799,800,801,838,839,1636,1673
1020,981,831,869,871,872,907,908,910,946,983
1037,2637,2678,2723,2759,2587,2588,2589,2599,2601,2623
1044,341,379,1478,1743,1858,2086,377,413,414,415
1048,793,795,870,1063,1064,1096,1098,1101,1102,1134
1059,1627,1019,295,341,379,1478,1741,1743,1779,1855
1065,901,902,938,940,1054,1245,3004,2383,635,637
1072,1994,2374,2375,2412,2413,2416,2450,2451,2452,2453
1078,113,146,148,149,181,184,186,220,221,259
1082,786,787,823,824,825,862,864,900,1130,2693
1112,968,1083,1086,1122,1124,1156,745,746,778,779
1123,793,795,870,1063,1064,1096,1098,1101,1102,1134
1143,786,787,823,824,825,862,864,900,1130,523
1150,578,3031,158,159,196,197,198,230,231,233
1152,3001,2124,2160,2161,2163,2198,2199,2200,2387,2388
1161,647,1447,1483,1484,1485,1521,1522,1524,1559,1560
1176,831,869,871,872,907,908,910,946,983,985
1195,786,787,823,824,825,862,864,900,1130,1209
1200,2548,2585,2586,2591,2629,2587,2588,2589,2623,2624
1203,598,939,976,977,978,1013,1015,1052,1053,1055
1209,1994,2374,2375,2412,2413,2416,2450,2451,2452,2453
1213,720,756,757,759,794,796,797,798,832,834
1231,295,341,379,342,378,380,486,1133,1475,2963
1232,341,379,342,378,380,377,413,414,415,416
1236,160,161,121,123,158,159,162,163,164,169
1244,1160,2003,2036,2038,2039,2041,2219,2257,2258,2299
1256,343,344,345,347,381,382,383,384,385,386
1260,786,787,823,824,825,862,864,900,1130,788
1293,786,787,823,824,825,862,864,900,1130,788
1295,793,795,870,1063,1064,1096,1098,1101,1102,1134
