,Ama,CG43394,Doc2,ImpL2,Traf4,dan,fkh,noc,run,tsh
944,2499,2257,2291,2253,2292,2294,2295,2332,2333,2372
945,1613,1075,1150,2936,2949,1042,1071,1072,1073,1111
956,1123,1050,1051,1087,1088,1089,1090,1126,1127,1357
1009,1683,1613,1685,1687,1722,1724,1075,1150,1771,1774
1015,2203,1783,1668,1671,1708,2049,2089,2126,2239,2242
1017,1091,1092,1776,3004,1013,1048,1049,1052,1128,1397
1028,1015,1009,1013,1052,1082,1084,1085,1128,1131,1159
1030,301,303,262,264,266,302,304,414,415,416
1032,337,412,340,342,378,380,336,374,375,411
1033,263,339,376,301,303,340,342,378,380,304
1036,414,415,416,532,341,379,451,452,377,417
1039,679,2767,641,680,718,721,2728,2768,2725,2160
1041,830,829,1094,791,828,1095,1133,2963,1063,1064
1045,1091,1013,1048,1049,1052,1128,1245,1083,1092,1130
1050,676,639,1057,977,1014,1015,1436,678,716,638
1087,1695,1697,1736,1737,2945,1696,1698,1776,1735,1155
1097,1016,1093,903,2459,1017,2499,1075,1150,2257,2291
1099,34,37,74,114,32,35,38,68,71,107
1104,1043,1045,1047,1078,1081,1091,1115,1117,1118,1119
1109,1112,1113,1116,1151,1154,1071,1072,1073,1076,1080
1114,799,647,686,952,953,954,762,837,875,876
1120,874,567,608,644,646,2732,873,912,950,603
1121,2081,2458,1054,2382,2422,1814,676,1016,1093,2421
1125,304,414,415,416,532,225,227,265,300,341
1134,2551,731,732,768,2554,2630,729,730,734,766
1163,1254,1099,1176,1250,1253,1328,1061,1102,1214,1289
1169,1254,1023,1099,1176,1250,1059,1060,1097,1253,1325
1178,797,757,835,988,720,832,836,981,873,912
1187,2728,2768,2772,2808,2690,2729,2767,2773,2618,2730
1189,988,874,873,912,949,950,869,946,567,608
1190,1026,531,568,606,756,757,798,341,379,722
1201,2588,2548,2589,2471,2511,2512,2547,2549,2550,2586
1205,786,787,824,864,896,752,788,900,2941,858
1219,984,1021,1022,947,948,986,987,1023,795,909
1241,2643,2644,2718,2761,2680,2681,2802,2939,2645,2682
1251,2581,795,756,759,796,798,1098,1251,1290,1367
1270,2560,2647,2684,2687,2523,2524,2559,2601,2724,2288
