,exex,disco,Dfd,zen,Mes2,knrl,Esp,edl,Ama,CenG1A
1081,492,491,798,605,453,489,490,493,565,568
1092,2790,2791,2835,2839,2875,2793,2830,2841,2878,2848
1127,2151,2152,2188,2189,2190,1040,1613,1650,2149,2150
1138,829,754,904,2271,751,790,867,753,2197,677
1141,684,642,682,603,607,646,683,643,645,680
1144,2219,1995,1954,1994,1997,2948,1879,1962,2975,1691
1146,684,682,988,643,645,2996,607,646,683,949
1147,759,798,832,795,796,1176,1097,797,834,681
1151,873,874,912,1214,1215,1252,1291,1292,1213,1253
1153,988,987,1063,1064,1102,1290,1026,683,719,758
1154,988,645,684,683,719,949,682,722,985,1097
1156,990,876,571,495,837,1179,535,953,1031,267
1164,2977,931,1166,1088,1128,930,932,970,1089,1126
1186,162,164,168,157,163,169,3012,120,160,132
1196,2728,2545,2546,1024,2617,2729,2767,2768,2464,2465
1246,2843,2807,2882,2805,414,684,2086,2124,2467,2847
1247,299,298,148,224,262,302,2957,185,220,260
1262,980,867,1627,829,1250,1213,1328,2233,2272,564
1276,1533,1572,1494,1568,1569,1537,1574,1612,1613,1493
1279,991,1028,993,1032,1030,1031,1027,1029,995,996
1282,2219,1072,2041,2256,2007,2045,2046,2349,1341,1093
1286,1744,1443,1743,1783,1441,1708,1745,1748,1784,1785
